SDF File Name,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,914.778,876.474,914.1905582,344,0,0.199776865,-0.507679025,0.507679025,0.199776865,12.50974598,-2.090477974,12.50974598,0.13104652,1.322921521,2935.150792,47.52940409,33.37400122,33.37400122,31.15659031,19.67087483,19.67087483,16.13081277,16.13081277,12.11224453,12.11224453,9.156300185,9.156300185,-8.4,2.1094E+14,42.87929804,15.11267948,6.507202216,368.6207029,106.128082,63.95353928,70.05750566,0,0,0,0,0,0,0,0,36.39820241,75.19390183,17.93977848,106.128082,0,0,0,0,54.88043204,0,105.1712826,0,103.491213,14.21058886,0,103.491213,0,110.2293923,6.420821623,0,74.65532319,60.66367068,0,0,0,391.83,169.3124877,91.91749311,0,33.56676929,0,60.66367068,0,0,0,0,14.21058886,0,0,0,0,0,0,0,0,0,194,0.2,66,18,21,0,3,3,6,0,6,21,18,21,5,0,0,0,9,3.5607,219.1414,0,3,3,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1237.39,1140.622,1236.613898,494,0,0.314592043,-0.432283368,0.432283368,0.314592043,15.14937925,-1.865782986,15.14937925,0.088529504,0.849038183,2384.697646,62.70528439,49.99590825,49.99590825,40.35877309,30.77055227,30.77055227,28.49853778,28.49853778,23.23316982,23.23316982,17.55914937,17.55914937,-1.79,6.07E+20,67.11037961,24.92453853,11.18071546,499.1626935,129.0730679,109.871395,25.16010692,6.290026729,0,5.969305288,4.794537184,0,0,0,53.19154784,110.5456334,5.414990469,50.65733307,133.867605,5.969305288,0,0,50.24366095,266.203838,33.03440982,11.64912464,0,0,0,0,0,0,274.2376148,52.16316672,50.24366095,112.6743766,11.64912464,0,0,0,433.05,195.564384,81.70443832,4.794537184,47.21245348,57.78739461,6.420821623,12.49684173,0,6.9237372,40.69470611,47.36862954,0,0,0,0,0,0,0,0,0,224.6666667,0.949152542,86,16,27,5,5,10,0,0,0,27,16,27,14,4,5,9,10,-3.572,289.4318,0,16,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,624.778,580.426,624.3199371,242,0,0.169326721,-0.504238673,0.504238673,0.169326721,10.94642322,0.082619583,10.94642322,0.082619583,1.292160328,1688.094751,32.37130376,27.63107643,27.63107643,22.30792665,15.8014879,15.8014879,12.26115913,12.26115913,9.581969186,9.581969186,6.852859288,6.852859288,-4.4,23871755283,31.57719612,13.52907717,6.322888777,271.5818403,28.79084216,5.749511833,34.497071,0,0,0,9.799819462,0,0,0,18.19910121,121.690276,25.17319447,28.43919017,28.79084216,0,0,9.799819462,0,37.76696815,55.62404694,100.1107467,0,40.24658283,23.68431477,0,40.24658283,0,70.5303938,25.68328649,0,45.46439061,66.73003775,0,0,0,72.86,0,5.106527395,0,17.83319349,17.2485355,61.5847863,27.81725746,34.50555723,24.26546827,60.29336584,23.68431477,0,0,0,0,0,0,0,0,0,94.83333333,0.368421053,46,1,8,0,2,2,4,0,4,8,1,8,10,0,0,0,6,6.7623,179.2728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,446.408,424.232,446.1212969,170,0,0.196592068,-0.507966213,0.507966213,0.196592068,12.87078462,-1.686703421,12.87078462,0.008948413,1.887157609,1184.021185,23.15397158,16.87423448,16.87423448,15.26045791,9.740511925,9.740511925,7.48550705,7.48550705,5.542996199,5.542996199,3.846791561,3.846791561,-3.15,14172938.98,22.05856941,8.413653907,3.574256172,180.6777574,44.53004121,64.49785921,5.428790392,0,0,0,4.794537184,0,0,0,0,24.26546827,17.69618563,19.280131,44.53004121,10.96924436,0,0,0,30.51983194,13.71667951,52.18498148,0,28.57223441,10.16565335,0,17.2485355,0,68.77170943,4.736862954,0,11.66741788,45.60989053,0,22.29294327,0,170.05,48.30501613,35.43370155,0,33.79196693,5.563451492,6.066367068,25.30889875,12.13273414,0,0,13.89087684,0,0,0,0,0,0,0,0,5.787187762,84.8794789,0.318181818,32,6,10,0,1,1,2,1,3,10,6,10,4,0,1,1,4,0.3947,110.5218,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,442.552,408.28,442.2355388,174,0,0.335078818,-0.458985234,0.458985234,0.335078818,12.07991264,-0.368981185,12.07991264,0.047076247,1.407291105,981.7812886,22.46589085,19.21170521,19.21170521,15.20399803,12.32393247,12.32393247,11.64876971,11.64876971,10.46745385,10.46745385,9.098934242,9.098934242,-1.66,29819061.95,20.91234356,6.69213537,2.539071039,188.215217,18.99740424,17.80898359,0,0,0,11.59489161,4.794537184,4.794537184,0,0,13.8474744,79.74427853,24.32300078,12.36712938,23.79194142,5.969305288,0,0,28.58369908,95.54781898,0,34.37947213,0,0,5.625586319,0,0,0,34.98878266,14.26826309,28.58369908,77.1983205,27.60758525,0,0,0,89.27,0,14.69560176,0,52.25572857,17.75371814,50.50920285,12.99010427,6.263162996,6.066367068,13.8474744,13.89087684,0,0,0,0,0,0,0,0,5.239305752,65.84402758,0.769230769,32,1,6,4,1,5,0,1,1,6,1,6,2,4,1,5,6,3.7999,115.8868,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,624.592,588.304,624.2054205,242,0,0.330732806,-0.504259893,0.504259893,0.330732806,12.671164,-1.751233836,12.671164,0.064531595,1.452542195,1301.524761,32.12866308,23.48803729,23.48803729,20.8491521,13.71350599,13.71350599,10.46565737,10.46565737,7.250113039,7.250113039,4.663109686,4.663109686,-3.51,3301737739,33.38437337,14.51350483,7.950165778,250.8685999,69.64306132,36.62379833,41.68206718,0,0,5.969305288,0,4.794537184,0,0,12.13273414,54.81295019,6.076020107,19.31773032,74.43759851,12.04532539,0,0,0,74.75634338,13.21376393,53.6011255,0,22.99804733,0,0,22.99804733,0,126.5536003,34.89967358,0,18.05064018,42.47422252,0,6.076020107,0,245.29,79.73748365,50.75328374,0,30.27623909,11.12690298,6.076020107,43.33159265,6.066367068,0,0,23.68431477,0,0,0,0,0,0,0,0,0,126,0.482758621,44,9,15,0,2,2,2,0,2,15,9,15,10,0,2,2,4,-1.0159,147.0952,0,5,5,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1287.447,1184.631,1286.650677,516,0,0.187012687,-0.393566515,0.393566515,0.187012687,12.83702931,-1.957416194,12.83702931,0.03102276,0.883049961,2344.046531,65.52312163,51.82448826,51.82448826,41.61446285,31.55502544,31.55502544,28.72118185,28.72118185,22.87426876,22.87426876,17.00071728,17.00071728,-1.42,5.29E+21,71.86311717,27.59804639,13.08323066,516.754646,144.39265,122.0793278,31.45013365,0,0,0,0,0,0,0,53.19154784,99.71565251,10.82998094,56.9473598,144.39265,0,0,0,45.33158606,284.198882,33.03440982,11.64912464,0,0,0,0,0,0,307.5008417,47.36862954,45.33158606,106.7564706,11.64912464,0,0,0,476.67,226.7217926,97.0240205,0,35.50743628,32.10410811,18.41474778,13.8474744,0,13.8474744,33.77096891,47.36862954,0,0,0,0,0,0,0,0,0,237.0833333,0.966666667,89,19,29,4,5,9,0,0,0,29,19,29,20,3,5,8,9,-5.4076,300.2402,0,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,293.278,282.19,293.0688078,108,0,0.256031288,-0.496112382,0.496112382,0.256031288,12.24064964,-0.117988001,12.24064964,0.117988001,2.081832262,993.2678164,14.8445705,11.72685129,11.72685129,10.77518825,6.950812615,6.950812615,5.341559337,5.341559337,4.26952419,4.26952419,3.352047735,3.352047735,-2.95,300605.9138,11.68173992,3.82251808,1.259605803,124.9299162,19.52737747,5.749511833,11.49902367,6.792942306,5.907179729,0,4.794537184,0,0,0,12.13273414,23.58532542,16.15867264,18.36063531,19.00512605,33.13946286,0,0,0,0,19.21952845,35.89528683,0,17.2485355,19.52737747,5.687386275,17.2485355,0,19.80991958,0,0,10.35798868,30.33183534,0,21.54489686,0,56.79,0,4.794537184,0,12.70012204,17.06247516,32.98179497,0,13.17616461,24.26546827,5.316788604,14.21058886,0,0,0,0,0,0,0,0,0,50.16666667,0.117647059,22,1,5,0,2,2,3,0,3,4,1,5,1,0,0,0,5,3.296,82.0822,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,372.417,348.225,372.1572885,144,0,0.309204115,-0.504254604,0.504254604,0.309204115,12.27667282,-0.243198565,12.27667282,0.06518424,1.763934167,816.3142857,19.38854058,15.72857754,15.72857754,13.04957515,8.787575394,8.787575394,6.600397718,6.600397718,4.957044932,4.957044932,3.469291719,3.469291719,-2.89,1519374.64,18.88788621,8.203430856,4.10135731,158.177082,24.05397921,0,22.99804733,0,0,5.969305288,4.794537184,0,0,0,12.13273414,48.2340145,5.917906046,33.85418063,28.84851639,5.969305288,0,0,11.83581209,12.84164325,27.93627459,47.52510539,0,22.99804733,14.21058886,0,22.99804733,0,39.01210727,22.37304338,11.83581209,11.12690298,36.39820241,0,0,0,74.22,0,9.901064579,0,23.55462921,36.69706071,11.12690298,7.109797541,32.41869629,18.19910121,0,18.94745182,0,0,0,0,0,0,0,0,0,63.83333333,0.380952381,27,1,6,0,1,1,2,0,2,6,1,6,7,0,1,1,3,2.9924,99.5518,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,313.353,294.201,313.1314081,120,0,0.165535337,-0.504247504,0.504247504,0.165535337,10.72004252,0.118628538,10.72004252,0.118628538,2.055929343,800.3390868,16.13746372,13.14164519,13.14164519,11.13456025,7.700268006,7.700268006,6.017270974,6.017270974,4.842335588,4.842335588,3.802803656,3.802803656,-2.4,247098.4515,14.20873312,5.061972588,1.963956317,134.0319079,25.0035693,0,22.99804733,0,0,0,0,0,0,0,0,59.83930682,11.60529232,14.21959508,19.6867807,0,0,5.316788604,0,18.88348407,20.76435149,34.88945568,0,34.12495032,14.79051451,0,22.99804733,0,30.97740628,12.84164325,0,22.7321953,18.19910121,0,11.12690298,0,70.95,0,10.21305479,0,17.5408645,11.49902367,41.64020562,12.67324903,19.24253168,6.066367068,5.316788604,9.473725908,0,0,0,0,0,0,0,0,0,52.33333333,0.333333333,23,3,5,1,1,2,2,0,2,5,3,5,2,0,0,0,4,2.5249,86.4633,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
