SDF File Name,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,404.367,383.199,404.1361898,148,0,0.520540485,-0.564533528,0.564533528,0.520540485,9.17987278,-3.042695473,9.17987278,0.16648408,4.04E-07,985.9475228,21.93251065,16.93222583,15.82665302,14.63456025,9.791777052,9.887222167,6.45062946,7.061142372,4.879773454,5.013106787,3.656009696,3.656009696,-2.7,7275946.755,18.65349424,9.482010939,4.579622464,164.333239,9.877390124,11.9744973,0,0,0,8.254871229,4.681802935,15.22519244,10.36057336,0,12.84164325,29.39096465,30.98741475,30.42265533,22.35974718,19.28827266,5.261891555,24.73242031,5.917906046,38.14594894,0,30.98421786,0,17.3266008,4.893411603,0,0,8.254871229,29.9896557,9.239503446,17.24901891,41.11554568,30.98421786,0,22.29078092,0,152.77,8.254871229,5.261891555,0,6.041840829,12.33872767,22.29078092,25.68328649,6.327320075,29.33870072,30.79429385,17.68529202,0,0,0,0,0,10,0,0,13.60397109,59.80343632,0.411764706,28,2,10,1,0,1,0,3,3,9,2,11,5,1,0,1,4,3.20608,99.769,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,279.127,267.031,278.033731,94,0,0.325535828,-0.354661775,0.354661775,0.325535828,11.23625047,-0.591533132,11.23625047,0,1.44E-06,536.5327707,11.7067423,8.878350065,10.45077559,7.5753874,4.910399638,5.288364111,3.67258653,4.050551003,2.52808927,2.927853802,1.7229183,1.877170849,-1.27,5139.955535,13.79357279,5.374585175,2.8919335,107.9141668,9.883888252,5.022633314,0,0,5.559266895,5.689743398,15.18779931,4.794537184,0,12.40703316,11.60093989,6.420821623,12.96557803,18.07430419,0,29.84359284,5.409283606,14.86786677,0,19.38639965,6.544756406,31.55464597,0,0,11.24901029,0,0,24.00797305,27.24824296,6.544756406,5.409283606,18.53557124,9.589074368,5.022633314,0,0,92.81,11.24901029,9.589074368,0,17.42966647,18.07430419,19.38639965,0,4.899909731,4.983978521,4.983978521,17.0102235,0,5.780302658,0,0,0,0,0,0,0,38.66414179,0.444444444,17,3,6,0,1,1,0,1,1,3,3,8,2,0,1,1,2,0.71147,67.3121,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,407.576,361.208,407.3164456,164,0,0.26757718,-0.756118851,0.756118851,0.26757718,11.6266908,-4.125041547,11.6266908,0.169660494,3.311005117,371.6833329,20.43502884,18.54823563,19.44266282,12.76776695,11.17262235,12.63321583,8.723785736,10.13461071,4.758800396,5.7564043,2.936716148,3.669214446,0.07,395519.1216,27.07,16.97333538,22.22343306,168.5788334,18.42393678,13.15163837,0,0,7.822697123,0,4.565048285,0,0,0,90.3944183,6.420821623,0,27.74989791,22.98898507,7.822697123,0,0,0,96.81523992,40.90153628,0,0,0,4.893411603,0,0,7.822697123,45.38456714,13.61254261,0,96.81523992,0,0,0,0,58.59,7.822697123,9.458459888,0,13.21376393,11.02778726,19.26246487,70.62903785,0,21.14301595,6.9237372,9.047494323,0,0,0,0,0,0,0,0,22.10120819,34.70434736,1,27,0,5,0,0,0,0,0,0,4,0,6,20,0,0,0,0,5.6755,112.7219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0
4,282.336,260.16,282.1467238,112,0,0.310971804,-0.432028447,0.432028447,0.310971804,12.12154526,-0.793269085,12.12154526,0.122777778,1.837117533,451.5448269,14.12095586,12.25641992,12.25641992,9.461779517,7.713057919,7.713057919,7.135665933,7.135665933,5.973959378,5.973959378,4.762194699,4.762194699,-0.65,48486.52784,13.0436174,3.959622784,1.460653327,118.3701143,9.473725908,0,5.601050811,12.07713788,0,5.969305288,4.794537184,9.775141907,0,0,13.8474744,32.10410811,18.25663372,5.917906046,24.043405,5.969305288,0,0,23.67162418,64.13268678,0,0,0,0,0,0,0,0,23.64749398,24.043405,23.67162418,46.45449809,0,0,0,0,53.99,17.67818869,4.794537184,0,17.80511738,11.83581209,25.68328649,0,0,13.8474744,6.9237372,19.24886781,0,0,0,0,0,0,0,0,0,43.83333333,0.933333333,20,0,5,1,4,5,0,0,0,5,0,5,0,1,4,5,5,2.3949,68.047,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,285.691,273.595,285.0628669,102,0,0.225952827,-0.393568836,0.393568836,0.225952827,9.737182365,-0.734160998,9.737182365,0.017595926,2.023467355,618.4760859,13.56854962,9.770459245,10.52638819,9.096555451,5.697804208,6.075768681,4.316739895,4.654801597,3.115462627,3.284493478,2.171713556,2.342820433,-1.48,32508.12398,12.54857935,4.566261411,2.020359183,112.3551926,20.68358522,17.84856828,11.46504,5.28358632,0,0,4.567099648,4.983978521,9.967957042,0,0,11.60093989,6.420821623,19.03816843,14.94991774,28.58268061,0,19.51903521,0,24.85665557,12.34054944,11.61090639,0,0,5.733667477,5.817862778,0,11.60093989,48.54690474,4.736862954,0,12.64872279,6.327320075,5.28358632,11.16387794,0,119.31,18.43583395,5.106527395,0,17.70833106,17.58469956,0,6.327320075,4.567099648,0,14.95193556,27.17799772,0,5.770617319,0,0,0,0,0,0,1.623148148,42.88401231,0.5,19,4,8,0,1,1,0,2,2,8,3,9,2,0,1,1,3,-0.2974,66.365,0,2,2,1,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,272.388,248.196,272.17763,108,0,0.115370618,-0.507956032,0.507956032,0.115370618,10.37248662,-0.08827339,10.37248662,0.08827339,1.711199877,538.2198018,13.90541292,12.17851976,12.17851976,9.593172146,8.092631573,8.092631573,7.436274352,7.436274352,6.660103852,6.660103852,5.54120448,5.54120448,-1.02,62569.18896,12.7004821,4.236677915,1.604791759,120.3816825,10.21305479,5.749511833,0,0,0,0,0,0,0,0,12.99010427,84.95327547,0,6.103966388,10.21305479,0,0,0,17.25080256,57.47053937,0,29.32600419,0,5.749511833,0,0,5.749511833,0,16.31702118,6.420821623,17.25080256,56.07265434,18.19910121,0,0,0,40.46,0,10.21305479,0,11.51895686,17.58532393,25.18037091,30.38936785,0,12.13273414,12.99010427,0,0,0,0,0,0,0,0,0,0,40.58333333,0.666666667,20,2,2,3,0,3,1,0,1,2,2,2,0,2,0,2,4,3.6092,78.7306,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,315.678,306.606,315.0273909,110,0,0.44472937,-0.414914831,0.44472937,0.414914831,13.60045351,-4.868966049,13.60045351,0.001785242,2.218109084,673.0222975,15.25071238,10.55196911,11.30789806,9.816298692,6.211506969,6.589471442,4.926981826,5.363417607,3.272306336,3.507403439,2.051896747,2.223999771,-1.87,81905.16234,14.08353197,4.567094033,2.422136889,122.9633051,4.736862954,0,0,0,5.601050811,12.26953859,5.316788604,4.794537184,13.17124514,0,17.52137421,36.96117877,16.50399085,5.687386275,22.70264528,23.38156624,0,0,5.917906046,24.61899257,5.316788604,28.78518601,0,11.84086864,5.316788604,23.6531686,0,11.60093989,12.26953859,10.33791376,17.75877468,18.40509474,18.19910121,5.022633314,0,0,38.33,17.8705894,17.96578233,0,22.19137713,0,18.90801031,12.13273414,0,0,21.8945202,11.60093989,0,5.781666229,0,0,0,0,0,0,40.80136054,19.02808434,0.357142857,21,1,3,1,1,2,1,0,1,2,1,7,0,1,0,1,3,4.0731,69.7887,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,383.47,358.27,383.1514919,144,0,0.352962451,-0.476539137,0.476539137,0.352962451,12.34083946,-1.11933621,12.34083946,0.007569076,1.780441075,677.309498,19.33398062,15.30016272,16.1166593,12.14564217,8.745150342,9.624803153,7.440965421,8.783160753,5.434122164,6.945640337,4.151087228,5.629801743,-1.58,527310.3694,19.18906502,6.861797828,2.913461251,156.1369017,25.32966286,5.697039313,0,11.81435946,0,5.969305288,9.589074368,4.794537184,0,11.76188495,6.9237372,13.34455882,36.71308096,24.10555409,24.59666634,29.5455497,0,15.11660807,11.83581209,43.7058821,20.64010037,10.60217583,0,0,5.316788604,0,0,11.76188495,81.87422545,14.38361155,11.83581209,20.26829602,10.60217583,0,0,0,110.18,17.99117772,24.59666634,0,40.76292451,17.87071454,0,16.66179468,25.9189909,6.9237372,5.316788604,0,0,1.445548942,0,0,0,0,0,0,0,67.22111772,0.705882353,26,3,8,0,3,3,0,0,0,6,3,9,5,0,2,2,3,-0.308,96.1113,1,1,1,0,0,0,0,0,1,1,3,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,500.467,465.187,499.200462,184,0,0.238068067,-0.49287001,0.49287001,0.238068067,12.48346217,-0.593711207,12.48346217,0,2.72E-06,856.2878758,22.2169677,19.45143186,21.08442502,14.9567288,10.70627852,10.70627852,8.007428147,8.007428147,5.546914271,5.546914271,3.798412988,3.798412988,-2.03,8558341.072,29.00228931,14.27926308,8.680929756,208.4205339,19.89704191,12.71084835,11.49902367,5.907179729,0,0,14.59435665,0,0,24.81406632,30.33183534,37.10711152,38.4111683,13.65455395,19.37479049,36.40863233,0,9.799819462,0,19.95144079,58.30200655,53.59147246,0,11.49902367,14.79051451,5.687386275,11.49902367,24.81406632,79.90271091,4.794537184,13.8474744,11.12690298,42.46456948,0,0,0,74.27,6.103966388,9.901064579,0,37.32812802,24.58853648,42.99331488,0,7.109797541,56.31204388,15.11660807,9.473725908,0,0,0,0,0,0,0,0,0,68.33333333,0.458333333,33,2,7,0,1,1,2,0,2,6,2,9,9,0,1,1,3,3.15164,136.4175,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,431.205,416.085,431.0142176,122,0,0.253099263,-0.393614704,0.393614704,0.253099263,13.91951736,-1.036259797,13.91951736,0.088304239,2.181692936,699.4173611,16.81962648,11.96148347,14.11898176,11.00723905,6.741680499,7.820429645,4.716849678,5.962481898,2.975162761,3.646153864,1.798289535,2.251486268,-1.78,136502.0253,17.57193438,8.178977207,4.845350061,145.4450013,20.846632,5.817220841,0,0,5.907179729,0,9.778515705,4.390415048,0,0,0,46.8563389,16.31178225,35.84591596,19.39800702,39.87282291,0,10.30076712,0,6.103966388,18.46842697,51.61001002,0,0,10.63357721,15.7651876,0,22.59087063,40.3598178,0,9.387403112,10.35798868,36.65915542,0,0,0,94.48,24.43524892,14.29147963,0,17.79559417,5.687386275,3.570182271,24.52642128,12.13273414,22.59087063,15.61755573,5.106527395,0,0,0,0,0,0,0,0,14.6767343,46.77386282,0.2,23,4,6,0,0,0,1,1,2,5,4,8,6,0,0,0,2,1.6519,92.0625,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
